toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate,st_rad_err,st_logg_err,st_teff_err,notes,accepted,u_star1,u_star2,u_star1_sd,u_star2_sd,st_rho,b,ror,ref_exptime,ref_sigma,period_120_sd,t0_120_sd,ror_120_sd,b_120_sd,u_star1_120_sd,u_star2_120_sd,rho_star_120_sd,r_star_120_sd,period_1800_sd,t0_1800_sd,ror_1800_sd,b_1800_sd,u_star1_1800_sd,u_star2_1800_sd,rho_star_1800_sd,r_star_1800_sd,period_600_sd,t0_600_sd,ror_600_sd,b_600_sd,u_star1_600_sd,u_star2_600_sd,rho_star_600_sd,r_star_600_sd,period_20_sd,t0_20_sd,ror_20_sd,b_20_sd,u_star1_20_sd,u_star2_20_sd,rho_star_20_sd,r_star_20_sd
3988.01,3988,452938965,452938965.01,1,PC,00h34m02.02s,8.508428,,,+58d50m39.45s,58.844293,,,2.964,0.038,-0.038,0.0,1.0,-6.464,0.036,-0.036,0.0,1.0,2458979.084306,0.002561,-0.002561,0,1,2.8743661,5.02e-05,-5.02e-05,0,1,4.106,0.268,-0.268,0,1,3940.0,2.07445,-2.07445,0,1,13.6794,0.767849,-0.767849,0,1,2251.89,,,,,1919.0,,,,,12.2454,0.063,-0.063,0,1,773.366,17.554,-17.554,0,1,6334.0,394.2,-394.2,0,1,3.86,0.11,-0.11,0,1,2.17,0.11,-0.11,0,1,2021-06-23 15:24:21,2021-10-29 12:59:15,0.11,0.11,394.2,,True,0.3850961287686208,0.1463799049830403,0.0005960015398296,0.0011306642507346,0.1716421436526983,0.6151033630093921,0.0605003766823203,1800.0,0.002002271357923746,4.526903394556159e-09,0.0025609999954298826,0.0036700250106088284,0.2469937862660179,0.3399538118600121,0.3654258529676243,0.1164218460142487,0.11,4.907425780006525e-09,0.0025609999954321204,0.004031979016872583,0.2861899952330346,0.3757647273537514,0.3840820167599334,0.13978399617576293,0.11,4.617500397822257e-09,0.002560999995430484,0.003797781167225919,0.2590192106406169,0.3428108974943786,0.36716298375921175,0.1222816376796892,0.11,4.5215904042645e-09,0.0025609999954298427,0.0036599664983612344,0.24607304613333925,0.33978832515882634,0.3653037091589737,0.11598910139832502,0.11
3999.01,3999,284528889,284528889.01,1,PC,00h39m46.92s,9.945507,,,+62d23m36.09s,62.393358,,,33.535,0.045,-0.045,0.0,1.0,-8.554,0.042,-0.042,0.0,1.0,2458981.890738,0.004632,-0.004632,0,1,4.112385,0.0001344,-0.0001344,0,1,3.474,0.666,-0.666,0,1,2110.0,4.81944,-4.81944,0,1,9.65749,0.752702,-0.752702,0,1,570.966,,,,,1361.0,,,,,11.6437,0.042,-0.042,0,1,525.173,8.3505,-8.3505,0,1,5659.0,262.1,-262.1,0,1,3.78,0.09,-0.09,0,1,2.14,0.12,-0.12,0,1,2021-06-23 15:24:22,2022-07-06 12:02:40,0.12,0.09,262.1,,True,0.4349259658653243,0.1312412665481508,0.0008771787920104,0.0013968801515607,0.1447671052363696,0.8289337278687571,0.0473870604588095,1800.0,0.0009551581460982561,9.594932585828514e-09,0.004631999992258033,0.004197729475079224,0.14504718773515854,0.39052234334820063,0.36399672329237015,0.1503768243379255,0.12,1.015633483712215e-08,0.004631999992268181,0.006014366962600877,0.22538611214115478,0.4067590221075924,0.37390132027352313,0.23690404056295028,0.12,9.666004601374175e-09,0.004631999992259075,0.004455429231165341,0.15801751342545678,0.3929207675133045,0.36564397050950626,0.16424312122364954,0.12,9.590299200455353e-09,0.004631999992257939,0.004179862568775312,0.14405623609863488,0.3903325874309008,0.36385288724100934,0.14933517071621827,0.12
4001.01,4001,83148519,83148519.01,1,PC,00h10m06.95s,2.528952,,,+64d34m21.24s,64.572568,,,38.466,0.046,-0.046,0.0,1.0,-7.044,0.039,-0.039,0.0,1.0,2458973.570023,0.003619,-0.003619,0,1,4.8983933,0.0001268,-0.0001268,0,1,2.734,0.305,-0.305,0,1,2130.0,3.11638,-3.11638,0,1,5.11295,0.342074,-0.342074,0,1,240.249,,,,,1096.0,,,,,11.7194,0.006,-0.006,0,1,315.572,2.672,-2.672,0,1,5696.0,459.4,-459.4,0,1,4.37,0.13,-0.13,0,1,1.09,0.06,-0.06,0,1,2021-06-23 15:24:23,2021-11-22 12:01:46,0.06,0.13,459.4,,True,0.4420505828100555,0.1378117099037517,0.0010064718785361,0.0016823709767557,1.1057505542822337,0.5754706842160929,0.0439501047390795,1800.0,0.0013205107534304261,1.0001209554118265e-08,0.003618999994125849,0.003872797551583679,0.2835462207780482,0.39938179386670364,0.38477866326372573,0.8248060852174924,0.06,1.3133941566962874e-08,0.0036189999941351678,0.004077641325581139,0.28853050458047574,0.4299306392284765,0.3977397640270739,0.9000665503759413,0.06,1.0654758005311011e-08,0.003618999994129424,0.0039406184822898035,0.2874943065879268,0.4088344759791383,0.38928401113326166,0.8487397993413269,0.06,9.963530517530189e-09,0.003618999994125558,0.0038673955300954437,0.2830376247338448,0.3988307668519384,0.3844855976080482,0.8227029856267192,0.06
4074.01,4074,628103717,628103717.01,1,PC,01h57m41.61s,29.423373,,,+63d54m16.52s,63.90459,,,-0.196,0.024,-0.024,0.0,1.0,-0.939,0.028,-0.028,0.0,1.0,2459005.312765,0.001872,-0.001872,0,1,3.2175518,5.57e-05,-5.57e-05,0,1,3.154,0.415,-0.415,0,1,10620.0,10.9876,-10.9876,0,1,16.431,0.788706,-0.788706,0,1,2563.84,,,,,1982.0,,,,,12.6844,0.015,-0.015,0,1,885.18,14.837,-14.837,0,1,7932.0,169.3,-169.3,0,1,4.32,0.08,-0.08,0,1,1.57,0.05,-0.05,0,1,2021-06-23 15:26:08,2021-12-21 12:01:51,0.05,0.08,169.3,,True,0.2793222907627464,0.168232053741159,0.0004249653635492,0.0007832032854817,0.6842014831478254,0.3803189392928139,0.097687218468206,1800.0,0.0028795211110264063,3.0995291826796115e-09,0.0018719999981728496,0.0036873738697509686,0.26022635568305286,0.2806016124570458,0.3693252549373767,0.2308025208940269,0.05,3.4260163977693464e-09,0.0018719999981778683,0.004350804122185714,0.2858609564134673,0.312567503981446,0.3841378764846257,0.26609040586329125,0.05,3.155624404641923e-09,0.001871999998174251,0.0038171907043764524,0.27134709753944175,0.28425637321666,0.37196710631214547,0.24156196562676724,0.05,3.096375168904881e-09,0.0018719999981727726,0.0036775086580662975,0.2593490364533688,0.2804117457911147,0.36912256295233103,0.23002907197076275,0.05
4197.01,4197,332579116,332579116.01,1,PC,04h08m05.41s,62.022558,,,-12d19m56.58s,-12.332383,,,-2.192,0.03,-0.03,0.0,1.0,-4.431,0.021,-0.021,0.0,1.0,2458456.806385,0.000506,-0.000506,0,1,3.9017499,0.0002889,-0.0002889,0,1,1.845,0.221,-0.221,0,1,27430.0,18.5068,-18.5068,0,1,12.6062,0.971587,-0.971587,0,1,73.9553,,,,,816.0,,,,,12.8512,0.006,-0.006,0,1,240.7,1.3865,-1.3865,0,1,4665.0,121.8,-121.8,0,1,4.6,0.09,-0.09,0,1,0.71,0.05,-0.05,0,1,2021-07-12 14:25:44,2021-10-29 12:59:15,0.05,0.09,121.8,,True,0.5367161826172381,0.1147856863721662,0.0011080019413687,0.0016637976079048,2.882871700587724,0.5731816133519484,0.1563968189320966,1800.0,0.0015723237302154303,9.807149644918411e-10,0.0005059999999928307,0.005050580791820186,0.08480957618209524,0.2314847008844081,0.3622586616890681,0.48296243265403327,0.05,1.0429586811210634e-09,0.0005059999999943215,0.010471909702212064,0.20387030927084068,0.28093180115359306,0.3776116412439918,1.1911455188991258,0.05,9.895870142794636e-10,0.000505999999993086,0.005983278150838994,0.10390685258476805,0.2360373363261547,0.368602517453807,0.5851660071158085,0.05,9.80228192044193e-10,0.0005059999999928151,0.004980877809755443,0.08350339556980889,0.23128084893114098,0.3615321759317189,0.47672349566959266,0.05
4199.01,4199,220144363,220144363.01,1,PC,06h36m09.6s,99.039982,,,+06d28m20.52s,6.472367,,,-4.312,0.064,-0.064,0.0,1.0,-6.163,0.057,-0.057,0.0,1.0,2458487.70703,0.001909,-0.001909,0,1,4.4466179,0.0007335,-0.0007335,0,1,4.511,0.347,-0.347,0,1,7930.0,2.51405,-2.51405,0,1,16.7023,0.870113,-0.870113,0,1,1257.77,,,,,1659.0,,,,,11.5141,0.006,-0.006,0,1,598.941,12.54,-12.54,0,1,6534.0,192.2,-192.2,0,1,4.03,0.09,-0.09,0,1,1.85,0.09,-0.09,0,1,2021-07-12 14:27:18,2021-10-29 12:59:15,0.09,0.09,192.2,,True,0.3803573270795655,0.1423966901500795,0.0003338354690185,0.000742207676504,0.2977912517483984,0.4359597015135942,0.0837449970051163,1800.0,0.0006710601155646145,3.6746024298310773e-09,0.0019089999999311812,0.0019946941507091322,0.1610342796445573,0.19811674760032286,0.32172939819923646,0.07157949475353415,0.09,3.744763167496912e-09,0.0019089999999414814,0.0027837952839425834,0.2517716701866567,0.2032889248495516,0.3441103421095361,0.11358766727282624,0.09,3.686241852270074e-09,0.001908999999933687,0.002186926721602205,0.18126510617467537,0.19890658866413388,0.3263543455048412,0.08061893943516912,0.09,3.6739499290597504e-09,0.0019089999999310466,0.001981204439628301,0.1597605815981709,0.1980567719270924,0.3212983204221081,0.07103217144727794,0.09
4204.01,4204,158697949,158697949.01,1,PC,05h47m37.24s,86.905182,,,+04d22m58.43s,4.382898,,,3.983,0.062,-0.062,0.0,1.0,-13.723,0.055,-0.055,0.0,1.0,2458484.978133,0.002093,-0.002093,0,1,3.9592516,0.0007277,-0.0007277,0,1,3.269,0.437,-0.437,0,1,3160.0,3.7703,-3.7703,0,1,7.85756,0.44129,-0.44129,0,1,1272.37,,,,,1663.0,,,,,10.9786,0.006,-0.006,0,1,346.758,4.3165,-4.3165,0,1,7068.0,436.7,-436.7,0,1,4.35,0.11,-0.11,0,1,1.39,0.06,-0.06,0,1,2021-07-12 14:27:19,2021-10-29 12:59:15,0.06,0.11,436.7,,True,0.3281953067142611,0.1618951202540277,0.0002815044316941,0.0006638607095631,0.8280734558620158,0.3020487571554731,0.0526546847253956,1800.0,0.00046531803673133254,3.57733957409347e-09,0.002092999999914147,0.0013043223627610488,0.27116031643155036,0.2198832630866499,0.3341409882453026,0.2195313163397186,0.06,3.893862790551086e-09,0.002092999999951739,0.0016664624791844476,0.28805575759098895,0.2361603812822139,0.3687563501352629,0.24243165583773016,0.06,3.6305187975511554e-09,0.002092999999928373,0.0013773847166775692,0.28438643466232066,0.22143456051328997,0.34322467587105593,0.23128248306217553,0.06,3.5739183249721843e-09,0.0020929999999130247,0.0012966877928890707,0.2693789216475191,0.21982128944996446,0.3334140686060752,0.21807878957020524,0.06
4231.01,4231,127895118,127895118.01,1,PC,07h49m53.31s,117.472121,,,-28d21m12.54s,-28.353484,,,-2.777,0.045,-0.045,0.0,1.0,3.373,0.047,-0.047,0.0,1.0,2458511.55237,0.002863,-0.002863,0,1,3.2970252,0.000991,-0.000991,0,1,2.279,0.286,-0.286,0,1,6550.0,12.7057,-12.7057,0,1,13.4619,0.885817,-0.885817,0,1,2098.67,,,,,1885.0,,,,,12.3563,0.019,-0.019,0,1,1175.96,40.215,-40.215,0,1,8945.0,289.8,-289.8,0,1,4.35,0.08,-0.08,0,1,1.67,0.07,-0.07,0,1,2021-07-12 14:39:23,2022-04-19 12:02:07,0.07,0.08,289.8,,True,0.2297030279336485,0.1634589866454755,0.0003009842450701,0.0005625395281993,0.6892347926037137,0.7473014523573254,0.0805580337613252,1800.0,0.00240534171462059,4.6376191699207286e-09,0.0028629999999488804,0.004134576917156011,0.15504111548776184,0.39584251149139693,0.3738295797849926,0.4992168983647845,0.07,5.010488766302942e-09,0.0028629999999591886,0.005662083515660735,0.24994431534185524,0.4216868867375956,0.38651227795445153,0.8299369967958027,0.07,4.692381116277724e-09,0.002862999999950966,0.004430674943113775,0.1764072770247904,0.40057353191245826,0.37653302423252644,0.5700379572632787,0.07,4.634336907842884e-09,0.0028629999999487533,0.0041164436809978345,0.15361839726549237,0.3955019014680722,0.37360564198759455,0.4945561577650958,0.07
4646.01,4646,286696849,286696849.01,1,PC,04h51m11.91s,72.799607,,,+50d05m52.53s,50.097926,,,40.603,0.062,-0.062,0.0,1.0,-30.896,0.06,-0.06,0.0,1.0,2458835.622297,0.001494,-0.001494,0,1,8.9277558,0.0010246,-0.0010246,0,1,3.229,0.404,-0.404,0,1,26360.0,31.5924,-31.5924,0,1,13.3188,1.21563,-1.21563,0,1,34.3913,,,,,674.0,,,,,12.2257,0.006,-0.006,0,1,169.637,1.0075,-1.0075,0,1,4379.0,126.2,-126.2,0,1,4.49,0.1,-0.1,0,1,0.78,0.07,-0.07,0,1,2021-12-03 00:55:00,2021-12-03 12:01:51,0.07,0.1,126.2,,True,0.5556332846516395,0.1095429144345787,0.0013426736218296,0.0017018174216282,2.0369907693411418,0.2457219857537725,0.1461598494284309,1800.0,0.0014658467844128609,5.875104865954707e-09,0.0014939999999406429,0.00473167888562461,0.2307604302100432,0.1730315178514402,0.3470975360909473,0.339724754913278,0.07,5.995808557886138e-09,0.001493999999949331,0.005454803359299594,0.27490829937342387,0.18529090221922706,0.37029263290000314,0.42634222279383266,0.07,5.892123980465144e-09,0.001493999999942178,0.004947656604233793,0.2432952537602366,0.1744126305699483,0.3519865696973865,0.3585188870722741,0.07,5.874307276801585e-09,0.00149399999994057,0.00471944385419511,0.2301080533260769,0.17297376926236177,0.3467595287075975,0.33876614323744575,0.07
5113.01,5113,2685481,2685481.01,1,PC,05h21m59.63s,80.498464,,,+30d56m55.42s,30.948728,,,-8.491,0.082,-0.082,0.0,1.0,-6.195,0.056,-0.056,0.0,1.0,2459545.541329,0.004518,-0.004518,0,1,4.1363202,0.0001179,-0.0001179,0,1,3.19,0.424,-0.424,0,1,470.0,0.884717,-0.884717,0,1,3.00841,0.202615,-0.202615,0,1,632.772,,,,,1397.0,,,,,10.2212,0.006,-0.006,0,1,222.874,2.505,-2.505,0,1,6113.0,192.4,-192.4,0,1,4.21,0.09,-0.09,0,1,1.39,0.07,-0.07,0,1,2022-01-25 22:18:20,2022-01-26 12:02:44,0.07,0.09,192.4,,True,0.402795069530305,0.1529232993767852,0.0009171762884089,0.0014208985173177,0.5998861890100148,0.5674869394783724,0.0206726284800899,1800.0,0.00035228492924943566,9.22957302669413e-09,0.004517999990564689,0.0017308640383859877,0.2868930302620817,0.3887057549731526,0.37785861610551963,0.43267900534807396,0.07,1.2396826241817237e-08,0.004517999990592826,0.0018654170110856136,0.28862941715220414,0.430243773107439,0.3974527269090539,0.46827923936731225,0.07,1.0187683481277606e-08,0.004517999990579429,0.0017653692536924977,0.288497153867495,0.4024949005652118,0.3858775919130865,0.44323064145590635,0.07,9.151658822932458e-09,0.004517999990562335,0.0017274510626060177,0.2863052085294177,0.3877173769935092,0.3772093853277582,0.4312858089042922,0.07
5122.01,5122,116668723,116668723.01,1,PC,05h42m43.75s,85.682297,,,+30d45m46.51s,30.762919,,,21.05,0.082,-0.082,0.0,1.0,-28.271,0.066,-0.066,0.0,1.0,2459545.333528,0.001886,-0.001886,0,1,3.3886002,5.04e-05,-5.04e-05,0,1,1.019,0.209,-0.209,0,1,570.0,2.73262,-2.73262,0,1,3.58649,0.339814,-0.339814,0,1,94.7245,,,,,869.0,,,,,9.82614,0.006,-0.006,0,1,183.637,2.224,-2.224,0,1,6148.7,149.0,-149.0,0,1,4.25,0.09,-0.09,0,1,1.34,0.09,-0.09,0,1,2022-01-25 22:18:24,2022-01-26 12:02:44,0.09,0.09,149.0,,True,0.404073524387803,0.1518920091338986,0.0009415856802489,0.0014514130071793,0.6823054893429147,0.955984328130958,0.0273805445966088,1800.0,0.000281602144241333,4.1613893327163275e-09,0.0018859999974851897,0.006150100959315777,0.04622130209694369,0.465789646655233,0.40370507172661124,0.9138926223971934,0.09,5.040863656549959e-09,0.0018859999974869977,0.010466713128095427,0.15383472524578448,0.47028306931881514,0.40764517979321885,3.2506986903387323,0.09,4.350579726400885e-09,0.0018859999974857853,0.0065853246342708555,0.06612278094705168,0.468450106686553,0.4060932783916218,1.350291850672644,0.09,4.152301499546362e-09,0.0018859999974851604,0.006138634301697806,0.045601347135442095,0.4656043273822242,0.40353644039657477,0.8999373126282001,0.09
5345.01,5345,96165095,96165095.01,1,PC,04h50m24.36s,72.60148,,,+33d00m50.49s,33.014025,,,3.011,0.082,-0.082,0.0,1.0,-19.67,0.052,-0.052,0.0,1.0,2459523.116855,0.002717,-0.002717,0,1,1.1062164,1.11e-05,-1.11e-05,0,1,1.728,0.261,-0.261,0,1,660.0,1.75447,-1.75447,0,1,3.45691,0.331124,-0.331124,0,1,996.39,,,,,1565.0,,,,,11.0543,0.006,-0.006,0,1,207.17,1.85,-1.85,0,1,4816.0,421.3,-421.3,0,1,4.03,0.13,-0.13,0,1,1.41,0.11,-0.11,0,1,2022-02-28 23:29:38,2022-03-01 12:03:09,0.11,0.13,421.3,,True,0.5278650878568865,0.1082434999985212,0.0010611614323396,0.001675499757664,0.3907190182514446,0.7999378552248332,0.0262572068685068,1800.0,0.0005721496418118477,1.5042760574331847e-09,0.00271699998348653,0.003746715710827496,0.2442887354210897,0.38224953946918433,0.36148916414833626,0.5521599054926613,0.11,1.898207304179717e-09,0.0027169999835017227,0.004437120047021488,0.28779528541053706,0.4401315710637402,0.3937695118858206,0.6578676151372405,0.11,1.609653041234938e-09,0.0027169999834934797,0.0042878532414202565,0.28161446772160864,0.398017859948898,0.37146324313646345,0.6390217787893376,0.11,1.4968541674403062e-09,0.002716999983485813,0.00366111827522962,0.23775773791094504,0.3812584992903357,0.360798460592611,0.5372399695088532,0.11
5355.01,5355,96170689,96170689.01,1,PC,04h51m09.51s,72.789609,,,+34d37m39.81s,34.627726,,,20.515,0.081,-0.081,0.0,1.0,-15.809,0.056,-0.056,0.0,1.0,2459517.952944,0.003274,-0.003274,0,1,9.6125545,8.93e-05,-8.93e-05,0,1,4.242,0.509,-0.509,0,1,3470.0,4.30177,-4.30177,0,1,9.05686,0.546357,-0.546357,0,1,165.055,,,,,998.0,,,,,12.0647,0.007,-0.007,0,1,397.84,6.0475,-6.0475,0,1,5825.7,101.7,-101.7,0,1,4.1,0.08,-0.08,0,1,1.51,0.07,-0.07,0,1,2022-02-28 23:29:42,2022-03-01 12:03:09,0.07,0.08,101.7,,True,0.4238230257640435,0.14290340732822,0.0006757994047433,0.0010797163416998,0.4286538378072272,0.6736901486339483,0.0573889286075293,1800.0,0.0011108936741948128,1.8236958003882895e-08,0.003273999966322798,0.0041694458826564435,0.23585918170903516,0.3536604774187374,0.3653813736876583,0.36203719862663186,0.07,2.014415048488131e-08,0.003273999966328412,0.0047893941868786365,0.2796036627648665,0.37090958266573837,0.3739717661191389,0.43273248082376126,0.07,1.8509889098645883e-08,0.0032739999663236818,0.004352591430299087,0.24878947514986477,0.35636747144199465,0.36696691688688554,0.38143713733115653,0.07,1.8222559694224867e-08,0.0032739999663227485,0.004158357529218667,0.23505087368003078,0.3535183450131551,0.36528397915881355,0.36078943814106373,0.07
5364.01,5364,366754985,366754985.01,1,PC,05h08m01.55s,77.00647,,,+31d53m54.16s,31.898377,,,-2.382,0.098,-0.098,0.0,1.0,-13.629,0.06,-0.06,0.0,1.0,2459524.130515,0.002039,-0.002039,0,1,1.4466879,9.1e-06,-9.1e-06,0,1,0.952,0.275,-0.275,0,1,690.0,5.75017,-5.75017,0,1,12.418,1.2835,-1.2835,0,1,600.438,,,,,1379.0,,,,,10.8227,0.014,-0.014,0,1,645.231,16.7165,-16.7165,0,1,6332.0,150.8,-150.8,0,1,3.27,0.09,-0.09,0,1,4.28,0.21,-0.21,0,1,2022-02-28 23:29:46,2022-03-01 12:03:09,0.21,0.09,150.8,,True,0.3882635989111507,0.2114819231994483,0.000634079120922,0.0011038291819924,0.0223686562045083,0.9931888444999366,0.0342305436176385,1800.0,0.0005365635734051466,4.287332898590306e-09,0.0020389999822642336,0.10507670472704722,0.1748645180563002,0.4704938575696476,0.4076960131891337,0.02469912683699144,0.21,4.4324235668672365e-09,0.002038999982264285,0.11843875445687727,0.19680981447657453,0.47069125566674336,0.4078737553349978,0.02799172376156695,0.21,4.306816312381023e-09,0.0020389999822642405,0.10687823884111666,0.17781587189896414,0.47053296379525117,0.40773199337331517,0.02515791347492591,0.21,4.2862620315622015e-09,0.002038999982264233,0.10497434728579766,0.17469718383744226,0.4704907992258674,0.4076931617025397,0.0246720346523258,0.21
5382.01,5382,356472238,356472238.01,1,PC,07h47m49.08s,116.954491,,,+48d06m54s,48.114999,,,-13.408,0.059,-0.059,0.0,1.0,3.51,0.048,-0.048,0.0,1.0,2459583.856836,0.004946,-0.004946,0,1,14.5507329,0.0052318,-0.0052318,0,1,4.58,0.798,-0.798,0,1,640.0,1.53916,-1.53916,0,1,4.4541,0.307931,-0.307931,0,1,134.395,,,,,948.0,,,,,9.46981,0.006,-0.006,0,1,215.238,1.7975,-1.7975,0,1,6277.0,131.8,-131.8,0,1,4.06,0.08,-0.08,0,1,1.72,0.08,-0.08,0,1,2022-03-01 00:21:57,2022-07-06 12:02:40,0.08,0.08,131.8,,True,0.3980845036875253,0.1428580816286735,0.0004697759324017,0.0008979612448668,0.3432062727219006,0.7639460914654759,0.0253384959907047,1800.0,0.00020150469208601862,3.514346796087932e-08,0.0049459999998733226,0.002366390710338138,0.2352275509534277,0.36234795362350686,0.3516074411659577,0.43697035307097415,0.08,3.957331909962405e-08,0.004945999999897474,0.0028048716364489864,0.284999209554335,0.3860644638690542,0.3679662970240722,0.5315435287968813,0.08,3.594904145414565e-08,0.004945999999879853,0.0025768956052889666,0.25998667565177813,0.3660956623187091,0.3543661322281544,0.4871080449467105,0.08,3.509491827579349e-08,0.004945999999872875,0.002349836943689935,0.2331361528224453,0.36215267984174193,0.3514368170767542,0.4330711288981569,0.08
5426.01,5426,127957099,127957099.01,1,PC,05h26m35.91s,81.649605,,,+31d37m58.99s,31.633052,,,-12.844,0.186,-0.186,0.0,1.0,-3.933,0.129,-0.129,0.0,1.0,2459541.462505,0.002267,-0.002267,0,1,5.8095099,4.37e-05,-4.37e-05,0,1,2.427,0.767,-0.767,0,1,1750.0,7.3974,-7.3974,0,1,5.0621,0.51398,-0.51398,0,1,398.441,,,,,1244.0,,,,,10.9753,0.006,-0.006,0,1,283.552,5.272,-5.272,0,1,6353.1,142.0,-142.0,0,1,4.42,0.1,-0.1,0,1,1.15,0.09,-0.09,0,1,2022-04-20 18:22:42,2022-04-21 12:03:43,0.09,0.1,142.0,,True,0.3702315340028135,0.1652671029197506,0.0009144079458592,0.0014947342703761,1.175941787180545,0.7140693609223006,0.0412292920028866,1800.0,0.0005643945187330246,6.794405879718541e-09,0.002266999982934902,0.003077910861145255,0.23369634984851684,0.3559993664894958,0.35835145717560973,1.1701881627213893,0.09,8.15289595270286e-09,0.002266999982946509,0.0036564073011890624,0.28753245196715965,0.40329508248009194,0.3835880857426643,1.4665480490638,0.09,7.083605192843143e-09,0.002266999982938893,0.003449021627834834,0.26921227171299555,0.3637098807650569,0.36327594101934774,1.3544613709044229,0.09,6.776133985092077e-09,0.0022669999829345875,0.0030430902726978314,0.23024933687793184,0.35555967288754525,0.3580129652358669,1.1527240007395285,0.09
5427.01,5427,52420398,52420398.01,1,PC,05h35m52.41s,83.968375,,,+12d55m33.41s,12.925947,,,0.758,0.073,-0.073,0.0,1.0,-32.606,0.058,-0.058,0.0,1.0,2459548.748875,0.000448,-0.000448,0,1,5.2374183,5.6e-06,-5.6e-06,0,1,3.741,0.064,-0.064,0,1,11630.0,0.642721,-0.642721,0,1,14.2208,0.824095,-0.824095,0,1,403.505,,,,,1248.0,,,,,11.659,0.006,-0.006,0,1,363.385,5.1995,-5.1995,0,1,6042.1,117.6,-117.6,0,1,4.28,0.09,-0.09,0,1,1.27,0.07,-0.07,0,1,2022-04-20 18:22:42,2022-04-21 12:03:43,0.07,0.09,117.6,,True,0.3903036940206366,0.1596850991072932,0.0010918757406752,0.0017251885124945,0.7714005474226019,0.2407495391793689,0.0996126590498249,1800.0,0.0008009447483345866,1.5716843647334644e-09,0.00044799999349085906,0.0021546979656268143,0.23856622260595578,0.16988748591409547,0.3152907109193694,0.13349497313661696,0.07,1.7973324891000887e-09,0.00044799999349110425,0.0025905080205191966,0.28289139859921764,0.1787357155966078,0.3501992045293422,0.16366147037584428,0.07,1.605684699067285e-09,0.0004479999934909083,0.00226835226129029,0.2535242365167154,0.17104297896587517,0.322091032672983,0.1421609846275555,0.07,1.5696535538583045e-09,0.0004479999934908559,0.002147241814494288,0.23748935382284792,0.16982088282359567,0.31481482083761597,0.13285124890057626,0.07
5458.01,5458,367434266,367434266.01,1,PC,06h59m42.45s,104.926875,,,+30d32m32.6s,30.54239,,,0.565,0.17,-0.17,0.0,1.0,-65.29,0.141,-0.141,0.0,1.0,2459521.577876,0.001591,-0.001591,0,1,22.0634495,0.0001929,-0.0001929,0,1,1.561,0.207,-0.207,0,1,2970.0,4.6474,-4.6474,0,1,5.93106,0.400509,-0.400509,0,1,3.80311,,,,,389.0,,,,,10.6275,0.006,-0.006,0,1,187.103,3.815,-3.815,0,1,5762.0,128.1,-128.1,0,1,4.44,0.08,-0.08,0,1,1.01,0.05,-0.05,0,1,2022-04-20 18:22:56,2022-04-21 12:03:43,0.05,0.08,128.1,,True,0.4141518491343014,0.153685545683007,0.001012355627565,0.0016456091320043,1.4020460877556014,0.952023110807887,0.0623681122158632,1800.0,0.00043121984344907105,3.19189379690128e-08,0.0015909999956387009,0.03566041089512471,0.09819132104774067,0.4690593588233147,0.4067996903224999,1.6170179443517134,0.05,3.400952124881425e-08,0.0015909999956387009,0.046776760310291585,0.12646353653767495,0.4699296564059259,0.40749162416176504,2.099470660389526,0.05,3.211495499112439e-08,0.0015909999956387009,0.03687329742855431,0.1012575036102491,0.4692440876666105,0.4069564278475019,1.6708863475822047,0.05,3.190044581438468e-08,0.0015909999956387009,0.03557389174065289,0.09798175240784732,0.46903633078264906,0.40677989478095017,1.612596364851911,0.05
