toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate,st_rad_err,st_logg_err,st_teff_err,notes,accepted,st_rho,a,b,u_star1,u_star2,u_star1_sd,u_star2_sd,ror,ref_exptime,ref_sigma,period_120_sd,t0_120_sd,ror_120_sd,b_120_sd,u_star1_120_sd,u_star2_120_sd,rho_star_120_sd,r_star_120_sd,period_1800_sd,t0_1800_sd,ror_1800_sd,b_1800_sd,u_star1_1800_sd,u_star2_1800_sd,rho_star_1800_sd,r_star_1800_sd,period_600_sd,t0_600_sd,ror_600_sd,b_600_sd,u_star1_600_sd,u_star2_600_sd,rho_star_600_sd,r_star_600_sd,period_20_sd,t0_20_sd,ror_20_sd,b_20_sd,u_star1_20_sd,u_star2_20_sd,rho_star_20_sd,r_star_20_sd
3988.01,3988,452938965,452938965.01,1,PC,00h34m02.02s,8.508428,,,+58d50m39.45s,58.844293,,,2.964,0.038,-0.038,0.0,1.0,-6.464,0.036,-0.036,0.0,1.0,2458979.084306,0.002561,-0.002561,0,1,2.8743661,5.02e-05,-5.02e-05,0,1,4.106,0.268,-0.268,0,1,3940.0,2.07445,-2.07445,0,1,13.6794,0.767849,-0.767849,0,1,2251.89,,,,,1919.0,,,,,12.2454,0.063,-0.063,0,1,773.366,17.554,-17.554,0,1,6334.0,394.2,-394.2,0,1,3.86,0.11,-0.11,0,1,2.17,0.11,-0.11,0,1,2021-06-23 15:24:21,2021-10-29 12:59:15,0.11,0.11,394.2,,True,0.1716421436526983,4.216544859799349,0.6151033630093938,0.385135378833921,0.1462051475944593,0.000586636567779,0.0011171628562119,0.0605009654781125,1800.0,0.002002271357923746,4.5267514802052064e-09,0.0025609999954298805,0.0036695364412665478,0.24698353567795064,0.3399513259322061,0.3654217934693832,0.11641732813837748,0.11,4.907326918909354e-09,0.0025609999954321204,0.004031523142610921,0.28618872657952715,0.37576200016427797,0.38407946524194353,0.1397832226896516,0.11,4.6173523851879075e-09,0.002560999995430483,0.0037972976467839864,0.2590116017070517,0.3428080248966336,0.3671589300101691,0.12227826125156334,0.11,4.521438090315601e-09,0.0025609999954298427,0.0036594775307411324,0.24606258924816823,0.339785866448205,0.3652996485827874,0.11598449223355654,0.11
3999.01,3999,284528889,284528889.01,1,PC,00h39m46.92s,9.945507,,,+62d23m36.09s,62.393358,,,33.535,0.045,-0.045,0.0,1.0,-8.554,0.042,-0.042,0.0,1.0,2458981.890738,0.004632,-0.004632,0,1,4.112385,0.0001344,-0.0001344,0,1,3.474,0.666,-0.666,0,1,2110.0,4.81944,-4.81944,0,1,9.65749,0.752702,-0.752702,0,1,570.966,,,,,1361.0,,,,,11.6437,0.042,-0.042,0,1,525.173,8.3505,-8.3505,0,1,5659.0,262.1,-262.1,0,1,3.78,0.09,-0.09,0,1,2.14,0.12,-0.12,0,1,2021-06-23 15:24:22,2022-07-06 12:02:40,0.12,0.09,262.1,,True,0.1447671052363696,5.058322343078049,0.828933727868758,0.4351034474873254,0.1312305759965063,0.0008991540763526,0.0014389332628952,0.0473877329032099,1800.0,0.0009551581460982561,9.595215240666753e-09,0.004631999992258039,0.0041991323574886216,0.14506447229827418,0.3905085206066493,0.36399521660926115,0.15039217578991676,0.12,1.0156587308810083e-08,0.004631999992268184,0.006016659133753399,0.22539793150500265,0.40674690656407664,0.3738993370076265,0.23691308619953666,0.12,9.666284220208797e-09,0.004631999992259082,0.00445699475170779,0.1580347492460765,0.39290711342539236,0.365642337591129,0.16425826956787987,0.12,9.590582187542962e-09,0.004631999992257944,0.004181253580034273,0.14407353079329735,0.39031876210063143,0.36385139715971604,0.14935055103425804,0.12
4001.01,4001,83148519,83148519.01,1,PC,00h10m06.95s,2.528952,,,+64d34m21.24s,64.572568,,,38.466,0.046,-0.046,0.0,1.0,-7.044,0.039,-0.039,0.0,1.0,2458973.570023,0.003619,-0.003619,0,1,4.8983933,0.0001268,-0.0001268,0,1,2.734,0.305,-0.305,0,1,2130.0,3.11638,-3.11638,0,1,5.11295,0.342074,-0.342074,0,1,240.249,,,,,1096.0,,,,,11.7194,0.006,-0.006,0,1,315.572,2.672,-2.672,0,1,5696.0,459.4,-459.4,0,1,4.37,0.13,-0.13,0,1,1.09,0.06,-0.06,0,1,2021-06-23 15:24:23,2021-11-22 12:01:46,0.06,0.13,459.4,,True,1.1057505542822337,11.193747784832183,0.5754706842160954,0.441803303966378,0.1379921753441885,0.0009822235957468,0.0016883816482182,0.0439505530600243,1800.0,0.0013205107534304261,1.000083934241573e-08,0.0036189999941258462,0.0038722726662927267,0.2835452716294543,0.3993881902748342,0.38477941432585866,0.8247997979995846,0.06,1.3133487387393022e-08,0.0036189999941351665,0.004077082679513938,0.2885305135552121,0.4299334797194012,0.39773971700618327,0.9000577672821679,0.06,1.0654352144760351e-08,0.003618999994129423,0.003940080095489459,0.28749405952127455,0.4088395988094446,0.3892843858836749,0.8487343493190129,0.06,9.963162704382678e-09,0.003618999994125555,0.003866871837883367,0.2830365868083867,0.3988372360961675,0.3844863735285285,0.822696520797052,0.06
4074.01,4074,628103717,628103717.01,1,PC,01h57m41.61s,29.423373,,,+63d54m16.52s,63.90459,,,-0.196,0.024,-0.024,0.0,1.0,-0.939,0.028,-0.028,0.0,1.0,2459005.312765,0.001872,-0.001872,0,1,3.2175518,5.57e-05,-5.57e-05,0,1,3.154,0.415,-0.415,0,1,10620.0,10.9876,-10.9876,0,1,16.431,0.788706,-0.788706,0,1,2563.84,,,,,1982.0,,,,,12.6844,0.015,-0.015,0,1,885.18,14.837,-14.837,0,1,7932.0,169.3,-169.3,0,1,4.32,0.08,-0.08,0,1,1.57,0.05,-0.05,0,1,2021-06-23 15:26:08,2021-12-21 12:01:51,0.05,0.08,169.3,,True,0.6842014831478254,7.2077391735537875,0.3803189392928179,0.2797019854499373,0.1672189203320118,0.0004124289739703,0.0007416217465285,0.0976907080251576,1800.0,0.0028795211110264063,3.0993678191932677e-09,0.001871999998172846,0.003686132726655132,0.26019967011089185,0.2805790618527973,0.36930834868315504,0.2307831679563399,0.05,3.425939307399753e-09,0.0018719999981778677,0.004349565336238016,0.2858619114003618,0.31253383499190357,0.384124896198387,0.2660843008770342,0.05,3.1554801527325535e-09,0.0018719999981742484,0.0038159567766463042,0.2713316126376662,0.2842311124539585,0.37195062365900966,0.24155115383324866,0.05,3.096212376248469e-09,0.0018719999981727689,0.003676267044040161,0.25932147511242815,0.2803894030544974,0.36910563987460937,0.23000902288923888,0.05
4197.01,4197,332579116,332579116.01,1,PC,04h08m05.41s,62.022558,,,-12d19m56.58s,-12.332383,,,-2.192,0.03,-0.03,0.0,1.0,-4.431,0.021,-0.021,0.0,1.0,2458456.806385,0.000506,-0.000506,0,1,3.9017499,0.0002889,-0.0002889,0,1,1.845,0.221,-0.221,0,1,27430.0,18.5068,-18.5068,0,1,12.6062,0.971587,-0.971587,0,1,73.9553,,,,,816.0,,,,,12.8512,0.006,-0.006,0,1,240.7,1.3865,-1.3865,0,1,4665.0,121.8,-121.8,0,1,4.6,0.09,-0.09,0,1,0.71,0.05,-0.05,0,1,2021-07-12 14:25:44,2021-10-29 12:59:15,0.05,0.09,121.8,,True,2.882871700587724,13.23839750398887,0.5731816133519506,0.5364634803166173,0.1151353798187715,0.0011025893729607,0.0016805503744142,0.1563963732670528,1800.0,0.0015723237302154303,9.807102535762545e-10,0.0005059999999928307,0.005050733237303151,0.08481529774059603,0.23149483207219113,0.36226537603209813,0.48297271172083567,0.05,1.0429531047309259e-09,0.0005059999999943214,0.010471388248940944,0.2038668057583259,0.2809657725963355,0.37761790812026846,1.1910865461460662,0.05,9.895818922218205e-10,0.0005059999999930858,0.005983406806207614,0.1039128056659028,0.23605113409785253,0.3686088272471878,0.5851733894287525,0.05,9.802235398590902e-10,0.0005059999999928146,0.004981034973573445,0.08350915521892663,0.2312907785600424,0.36153897980552563,0.47673425814537007,0.05
4199.01,4199,220144363,220144363.01,1,PC,06h36m09.6s,99.039982,,,+06d28m20.52s,6.472367,,,-4.312,0.064,-0.064,0.0,1.0,-6.163,0.057,-0.057,0.0,1.0,2458487.70703,0.001909,-0.001909,0,1,4.4466179,0.0007335,-0.0007335,0,1,4.511,0.347,-0.347,0,1,7930.0,2.51405,-2.51405,0,1,16.7023,0.870113,-0.870113,0,1,1257.77,,,,,1659.0,,,,,11.5141,0.006,-0.006,0,1,598.941,12.54,-12.54,0,1,6534.0,192.2,-192.2,0,1,4.03,0.09,-0.09,0,1,1.85,0.09,-0.09,0,1,2021-07-12 14:27:18,2021-10-29 12:59:15,0.09,0.09,192.2,,True,0.2977912517483984,6.77711018719666,0.4359597015135972,0.3805032422010653,0.1421772873096767,0.0003243387699458,0.0007546189341623,0.0837449425884949,1800.0,0.0006710601155646145,3.674602225480562e-09,0.0019089999999311828,0.00199463820487394,0.1610244900885634,0.19811681583158122,0.32172320143029676,0.07157594980019859,0.09,3.744766837687834e-09,0.0019089999999414814,0.002783787083217457,0.25176517943535226,0.20328753074673117,0.3441053652247337,0.1135861850999405,0.09,3.6862425194488143e-09,0.001908999999933688,0.002186873318357595,0.18125507516022024,0.19890678661024883,0.3263483584488617,0.08061542248905204,0.09,3.6739496501358305e-09,0.0019089999999310448,0.001981148083730291,0.1597507882781619,0.1980568040403913,0.3212920924480622,0.0710286171122844,0.09
4204.01,4204,158697949,158697949.01,1,PC,05h47m37.24s,86.905182,,,+04d22m58.43s,4.382898,,,3.983,0.062,-0.062,0.0,1.0,-13.723,0.055,-0.055,0.0,1.0,2458484.978133,0.002093,-0.002093,0,1,3.9592516,0.0007277,-0.0007277,0,1,3.269,0.437,-0.437,0,1,3160.0,3.7703,-3.7703,0,1,7.85756,0.44129,-0.44129,0,1,1272.37,,,,,1663.0,,,,,10.9786,0.006,-0.006,0,1,346.758,4.3165,-4.3165,0,1,7068.0,436.7,-436.7,0,1,4.35,0.11,-0.11,0,1,1.39,0.06,-0.06,0,1,2021-07-12 14:27:19,2021-10-29 12:59:15,0.06,0.11,436.7,,True,0.8280734558620158,8.820347903594449,0.3020487571554784,0.3289466046533427,0.1585334500867197,0.0002774937174861,0.0006463829296775,0.0526648720670026,1800.0,0.00046531803673133254,3.5768495779281656e-09,0.0020929999999139935,0.001301777046118702,0.2710456416553943,0.2199029364261352,0.3340527948376132,0.21945314321830575,0.06,3.8934572542289574e-09,0.0020929999999517186,0.001663064684857066,0.28805227152647067,0.23610574215657515,0.3686804697400534,0.2424052662928117,0.06,3.6300182874303406e-09,0.0020929999999282807,0.001374736487062264,0.2843515751739844,0.2214448866415189,0.34313539115031466,0.23126583041987878,0.06,3.5734270410769538e-09,0.0020929999999128646,0.0012941472911726015,0.26925497386403624,0.21984136376311955,0.3333258444671039,0.21799294512095246,0.06
4231.01,4231,127895118,127895118.01,1,PC,07h49m53.31s,117.472121,,,-28d21m12.54s,-28.353484,,,-2.777,0.045,-0.045,0.0,1.0,3.373,0.047,-0.047,0.0,1.0,2458511.55237,0.002863,-0.002863,0,1,3.2970252,0.000991,-0.000991,0,1,2.279,0.286,-0.286,0,1,6550.0,12.7057,-12.7057,0,1,13.4619,0.885817,-0.885817,0,1,2098.67,,,,,1885.0,,,,,12.3563,0.019,-0.019,0,1,1175.96,40.215,-40.215,0,1,8945.0,289.8,-289.8,0,1,4.35,0.08,-0.08,0,1,1.67,0.07,-0.07,0,1,2021-07-12 14:39:23,2022-04-19 12:02:07,0.07,0.08,289.8,,True,0.6892347926037137,7.343863605486269,0.7473014523573266,0.2291532431956426,0.1655677163919011,0.0002912850553133,0.0005551112658319,0.0805528303836159,1800.0,0.00240534171462059,4.638330264007309e-09,0.00286299999994891,0.0041413804410371825,0.15516506697769156,0.39585125088827605,0.3738635927038452,0.49957162357217416,0.07,5.0110968052851196e-09,0.0028629999999592003,0.005673559853375775,0.249964986618174,0.4217002084608182,0.38653568675569383,0.8299978985366793,0.07,4.6930770168965164e-09,0.002862999999950989,0.004438786050501463,0.1765206556494509,0.40058621362694774,0.37656592428267605,0.5703595776529563,0.07,4.6350502018215825e-09,0.002862999999948782,0.004123164330800119,0.1537433274922596,0.3955104797058708,0.37363985649681414,0.4949140237995673,0.07
4646.01,4646,286696849,286696849.01,1,PC,04h51m11.91s,72.799607,,,+50d05m52.53s,50.097926,,,40.603,0.062,-0.062,0.0,1.0,-30.896,0.06,-0.06,0.0,1.0,2458835.622297,0.001494,-0.001494,0,1,8.9277558,0.0010246,-0.0010246,0,1,3.229,0.404,-0.404,0,1,26360.0,31.5924,-31.5924,0,1,13.3188,1.21563,-1.21563,0,1,34.3913,,,,,674.0,,,,,12.2257,0.006,-0.006,0,1,169.637,1.0075,-1.0075,0,1,4379.0,126.2,-126.2,0,1,4.49,0.1,-0.1,0,1,0.78,0.07,-0.07,0,1,2021-12-03 00:55:00,2021-12-03 12:01:51,0.07,0.1,126.2,,True,2.0369907693411418,20.474434513811925,0.2457219857537798,0.5549878261610185,0.1106730222273863,0.0014083509305959,0.0018377506460002,0.1461609159339736,1800.0,0.0014658467844128609,5.875059498752258e-09,0.0014939999999406383,0.0047331337514351455,0.23078854894205728,0.17304259299740699,0.3471363276467506,0.339737289142569,0.07,5.9957410045717095e-09,0.0014939999999493284,0.005456050445030451,0.27491501947763197,0.18531144142940165,0.37031692975336594,0.4263243105879844,0.07,5.892071575865255e-09,0.0014939999999421748,0.004949060244655531,0.24331796530330443,0.1744256246950155,0.35202271993369705,0.3585226666298509,0.07,5.874262402903662e-09,0.001493999999940566,0.0047209035378628994,0.23013654639096268,0.17298478136604672,0.34679856411871907,0.33877926540083625,0.07
5113.01,5113,2685481,2685481.01,1,PC,05h21m59.63s,80.498464,,,+30d56m55.42s,30.948728,,,-8.491,0.082,-0.082,0.0,1.0,-6.195,0.056,-0.056,0.0,1.0,2459545.541329,0.004518,-0.004518,0,1,4.1363202,0.0001179,-0.0001179,0,1,3.19,0.424,-0.424,0,1,470.0,0.884717,-0.884717,0,1,3.00841,0.202615,-0.202615,0,1,632.772,,,,,1397.0,,,,,10.2212,0.006,-0.006,0,1,222.874,2.505,-2.505,0,1,6113.0,192.4,-192.4,0,1,4.21,0.09,-0.09,0,1,1.39,0.07,-0.07,0,1,2022-01-25 22:18:20,2022-01-26 12:02:44,0.07,0.09,192.4,,True,0.5998861890100148,8.156172746231098,0.5674869394783743,0.4025961100825749,0.1528562090748504,0.0009620009571105,0.0015238797989663,0.0206731653759785,1800.0,0.00035228492924943566,9.228803545977284e-09,0.004517999990564667,0.0017305068617864035,0.28689155737976363,0.3887120771519216,0.3778563269841264,0.4326714653202776,0.07,1.2396009625965463e-08,0.004517999990592822,0.0018650382543999417,0.2886293525927633,0.43024159275473256,0.3974501484657801,0.46826100911436563,0.07,1.0186802305637933e-08,0.0045179999905794205,0.0017650021520804625,0.28849697775479677,0.4024970581962466,0.3858745504609192,0.4432209540150106,0.07,9.150906548954228e-09,0.004517999990562316,0.001727094775010902,0.2863032807926228,0.3877241022787626,0.3772072183925154,0.431277938475183,0.07
5122.01,5122,116668723,116668723.01,1,PC,05h42m43.75s,85.682297,,,+30d45m46.51s,30.762919,,,21.05,0.082,-0.082,0.0,1.0,-28.271,0.066,-0.066,0.0,1.0,2459545.333528,0.001886,-0.001886,0,1,3.3886002,5.04e-05,-5.04e-05,0,1,1.019,0.209,-0.209,0,1,570.0,2.73262,-2.73262,0,1,3.58649,0.339814,-0.339814,0,1,94.7245,,,,,869.0,,,,,9.82614,0.006,-0.006,0,1,183.637,2.224,-2.224,0,1,6148.7,149.0,-149.0,0,1,4.25,0.09,-0.09,0,1,1.34,0.09,-0.09,0,1,2022-01-25 22:18:24,2022-01-26 12:02:44,0.09,0.09,149.0,,True,0.6823054893429147,7.454076924436815,0.9559843281309582,0.4040945987706917,0.1518880989492114,0.0008925311451122,0.0014099669927682,0.027380718083166,1800.0,0.000281602144241333,4.161405004000632e-09,0.0018859999974851897,0.006150254140482721,0.04622185574098231,0.4657894002482952,0.4037049326304862,0.9138985103315871,0.09,5.040872061207136e-09,0.0018859999974869977,0.010467082012577029,0.1538342113062952,0.4702830110530576,0.40764514591549506,3.2506761663829296,0.09,4.350593530089293e-09,0.0018859999974857856,0.006585495857197782,0.06612294627799273,0.4684499941636762,0.40609322257557906,1.3502882533548117,0.09,4.1523172213488e-09,0.0018859999974851602,0.006138786678216742,0.04560190510778107,0.4656040808290912,0.4035363037884067,0.8999432923112616,0.09
5345.01,5345,96165095,96165095.01,1,PC,04h50m24.36s,72.60148,,,+33d00m50.49s,33.014025,,,3.011,0.082,-0.082,0.0,1.0,-19.67,0.052,-0.052,0.0,1.0,2459523.116855,0.002717,-0.002717,0,1,1.1062164,1.11e-05,-1.11e-05,0,1,1.728,0.261,-0.261,0,1,660.0,1.75447,-1.75447,0,1,3.45691,0.331124,-0.331124,0,1,996.39,,,,,1565.0,,,,,11.0543,0.006,-0.006,0,1,207.17,1.85,-1.85,0,1,4816.0,421.3,-421.3,0,1,4.03,0.13,-0.13,0,1,1.41,0.11,-0.11,0,1,2022-02-28 23:29:38,2022-03-01 12:03:09,0.11,0.13,421.3,,True,0.3907190182514446,2.934735322300184,0.799937855224834,0.5277675515748947,0.1083929944770677,0.001094164145978,0.0017714912578178,0.0262570737232918,1800.0,0.0005721496418118477,1.5042940229179622e-09,0.0027169999834865326,0.003746871157852051,0.24429583488602563,0.38225183350190683,0.36149212588965673,0.5521756221009844,0.11,1.898215322138339e-09,0.0027169999835017235,0.0044372199231953275,0.28779587292377357,0.44013372960288516,0.3937709670452893,0.6578742646987791,0.11,1.6096687345652206e-09,0.0027169999834934814,0.004287960635930173,0.28161643033005845,0.3980203144186269,0.37146580053530015,0.63902701475322,0.11,1.4968723335941174e-09,0.0027169999834858144,0.003661279100219426,0.23776555606729435,0.3812607618043802,0.3608014313517935,0.5372572630035917,0.11
5355.01,5355,96170689,96170689.01,1,PC,04h51m09.51s,72.789609,,,+34d37m39.81s,34.627726,,,20.515,0.081,-0.081,0.0,1.0,-15.809,0.056,-0.056,0.0,1.0,2459517.952944,0.003274,-0.003274,0,1,9.6125545,8.93e-05,-8.93e-05,0,1,4.242,0.509,-0.509,0,1,3470.0,4.30177,-4.30177,0,1,9.05686,0.546357,-0.546357,0,1,165.055,,,,,998.0,,,,,12.0647,0.007,-0.007,0,1,397.84,6.0475,-6.0475,0,1,5825.7,101.7,-101.7,0,1,4.1,0.08,-0.08,0,1,1.51,0.07,-0.07,0,1,2022-02-28 23:29:42,2022-03-01 12:03:09,0.07,0.08,101.7,,True,0.4286538378072272,12.793286994391448,0.6736901486339499,0.4238471152474848,0.1431869971397614,0.0008068716187525,0.0012807801228597,0.0573878633593612,1800.0,0.0011108936741948128,1.82383686266466e-08,0.0032739999663228036,0.0041712247266291295,0.23588722901633316,0.3536602838573505,0.365389652065026,0.36207746303728355,0.07,2.014543897025198e-08,0.003273999966328414,0.004791151133462804,0.27960724183417535,0.3709129937471288,0.37397956366995333,0.4327389434470616,0.07,1.8511278090181463e-08,0.0032739999663236865,0.004354386524564108,0.24881156537285068,0.35636810358113186,0.36697516751913256,0.381468804320841,0.07,1.8223972194890018e-08,0.003273999966322753,0.004160134504328522,0.23507924687191473,0.353518115484993,0.3652922656295277,0.3608302281401929,0.07
5364.01,5364,366754985,366754985.01,1,PC,05h08m01.55s,77.00647,,,+31d53m54.16s,31.898377,,,-2.382,0.098,-0.098,0.0,1.0,-13.629,0.06,-0.06,0.0,1.0,2459524.130515,0.002039,-0.002039,0,1,1.4466879,9.1e-06,-9.1e-06,0,1,0.952,0.275,-0.275,0,1,690.0,5.75017,-5.75017,0,1,12.418,1.2835,-1.2835,0,1,600.438,,,,,1379.0,,,,,10.8227,0.014,-0.014,0,1,645.231,16.7165,-16.7165,0,1,6332.0,150.8,-150.8,0,1,3.27,0.09,-0.09,0,1,4.28,0.21,-0.21,0,1,2022-02-28 23:29:46,2022-03-01 12:03:09,0.21,0.09,150.8,,True,0.0223686562045083,1.3526451863488025,0.9931888444999368,0.3891051242735222,0.2102160000774874,0.0005953995144192,0.0010662957275522,0.0342206108780233,1800.0,0.0005365635734051466,4.287600317511881e-09,0.0020389999822642336,0.1050239751902809,0.17479809979304273,0.4704961906021113,0.40769765953816833,0.02470493242603635,0.21,4.432758872411136e-09,0.002038999982264285,0.11838956495186392,0.19675305336977034,0.470692971578135,0.407874955007953,0.02800113262385505,0.21,4.307092854612559e-09,0.0020389999822642405,0.10682561360149272,0.1777501730799324,0.4705351559873202,0.40773353317352473,0.025164123309742298,0.21,4.286527856656222e-09,0.002038999982264233,0.10492150573788418,0.17463055013432718,0.4704931384054795,0.4076948118350628,0.024677785034847945,0.21
5426.01,5426,127957099,127957099.01,1,PC,05h26m35.91s,81.649605,,,+31d37m58.99s,31.633052,,,-12.844,0.186,-0.186,0.0,1.0,-3.933,0.129,-0.129,0.0,1.0,2459541.462505,0.002267,-0.002267,0,1,5.8095099,4.37e-05,-4.37e-05,0,1,2.427,0.767,-0.767,0,1,1750.0,7.3974,-7.3974,0,1,5.0621,0.51398,-0.51398,0,1,398.441,,,,,1244.0,,,,,10.9753,0.006,-0.006,0,1,283.552,5.272,-5.272,0,1,6353.1,142.0,-142.0,0,1,4.42,0.1,-0.1,0,1,1.15,0.09,-0.09,0,1,2022-04-20 18:22:42,2022-04-21 12:03:43,0.09,0.1,142.0,,True,1.175941787180545,12.80193542632894,0.7140693609223019,0.370789187590125,0.1644280843494913,0.0008728794710258,0.0014498902434458,0.0412303386151231,1800.0,0.0005643945187330246,6.794088780105376e-09,0.002266999982934896,0.0030776428863190635,0.2336634440714522,0.35597905777837385,0.358335098253577,1.1700331711364138,0.09,8.152690897806467e-09,0.0022669999829465085,0.003656472537389612,0.28753058539441506,0.403277399131861,0.3835789573692568,1.4665132302256436,0.09,7.083323529349281e-09,0.00226699998293889,0.003448953608685473,0.26919925701288944,0.3636886834142171,0.36326045979215515,1.3544015788489174,0.09,6.775813837542593e-09,0.002266999982934582,0.0030428088565210222,0.2302149530790294,0.3555395894120259,0.3579966462896015,1.1525617329656215,0.09
5427.01,5427,52420398,52420398.01,1,PC,05h35m52.41s,83.968375,,,+12d55m33.41s,12.925947,,,0.758,0.073,-0.073,0.0,1.0,-32.606,0.058,-0.058,0.0,1.0,2459548.748875,0.000448,-0.000448,0,1,5.2374183,5.6e-06,-5.6e-06,0,1,3.741,0.064,-0.064,0,1,11630.0,0.642721,-0.642721,0,1,14.2208,0.824095,-0.824095,0,1,403.505,,,,,1248.0,,,,,11.659,0.006,-0.006,0,1,363.385,5.1995,-5.1995,0,1,6042.1,117.6,-117.6,0,1,4.28,0.09,-0.09,0,1,1.27,0.07,-0.07,0,1,2022-04-20 18:22:42,2022-04-21 12:03:43,0.07,0.09,117.6,,True,0.7714005474226019,10.3806731176882,0.2407495391793767,0.3903615260593828,0.1593202520350845,0.001060764158332,0.001638386272052,0.0996151817193734,1800.0,0.0008009447483345866,1.5716019460366665e-09,0.0004479999934908589,0.0021540039800851804,0.23854012077241005,0.16989170681395718,0.315276880122769,0.1334829860465884,0.07,1.7972801092990872e-09,0.0004479999934911042,0.002589773562528925,0.28288738597825674,0.17873685937659556,0.35018613421694345,0.16366057701330353,0.07,1.6056076919879456e-09,0.00044799999349090817,0.0022676509024433214,0.2535037817616296,0.1710469752752373,0.3220772523599476,0.14215202522313106,0.07,1.5695702789578494e-09,0.0004479999934908558,0.0021465465722650743,0.23746256712931732,0.1698251092902233,0.3148009758906503,0.1328388912422098,0.07
5458.01,5458,367434266,367434266.01,1,PC,06h59m42.45s,104.926875,,,+30d32m32.6s,30.54239,,,0.565,0.17,-0.17,0.0,1.0,-65.29,0.141,-0.141,0.0,1.0,2459521.577876,0.001591,-0.001591,0,1,22.0634495,0.0001929,-0.0001929,0,1,1.561,0.207,-0.207,0,1,2970.0,4.6474,-4.6474,0,1,5.93106,0.400509,-0.400509,0,1,3.80311,,,,,389.0,,,,,10.6275,0.006,-0.006,0,1,187.103,3.815,-3.815,0,1,5762.0,128.1,-128.1,0,1,4.44,0.08,-0.08,0,1,1.01,0.05,-0.05,0,1,2022-04-20 18:22:56,2022-04-21 12:03:43,0.05,0.08,128.1,,True,1.4020460877556014,33.043831509211955,0.9520231108078872,0.4146279387514309,0.1535210440489875,0.0010520415530598,0.0016610611597631,0.0623754853063575,1800.0,0.00043121984344907105,3.1920918745703453e-08,0.0015909999956387009,0.03568514549935067,0.0982412006893053,0.46905616363335834,0.4067977723605114,1.6173823807736765,0.05,3.401108589967435e-08,0.0015909999956387009,0.04680793422489947,0.12652058028888968,0.46992762371326535,0.4074904346262928,2.0998155419428617,0.05,3.211696953959355e-08,0.0015909999956387009,0.03689908171081565,0.10130890813944163,0.469241226545336,0.4069547489917954,1.6712668240290605,0.05,3.190241422879222e-08,0.0015909999956387009,0.03559851350827018,0.09803144884821545,0.46903308332969984,0.40677793744139484,1.6129576364498168,0.05
5459.01,5459,1942969,1942969.01,1,PC,05h15m43.75s,78.932278,,,+34d05m32.25s,34.092293,,,-0.159,0.048,-0.048,0.0,1.0,4.583,0.032,-0.032,0.0,1.0,2459547.783389,0.001953,-0.001953,0,1,2.8078585,1.64e-05,-1.64e-05,0,1,1.516,0.463,-0.463,0,1,4820.0,23.0901,-23.0901,0,1,14.8378,1.28562,-1.28562,0,1,428.439,,,,,1267.0,,,,,12.8255,0.019,-0.019,0,1,921.369,21.123,-21.123,0,1,6338.0,178.4,-178.4,0,1,3.95,0.09,-0.09,0,1,1.95,0.1,-0.1,0,1,2022-04-20 18:22:56,2022-04-21 12:03:43,0.1,0.09,178.4,,True,0.2349898220143181,4.609500395152264,0.94544765919613,0.3877243750861725,0.1446753063835213,0.0004601813665151,0.0009426978219641,0.077879856209892,1800.0,0.002581246430054307,5.188188860646411e-09,0.0019529999819232035,0.06274089678779263,0.15507424870534858,0.46907506696684736,0.4068818378782302,0.30326145494734524,0.1,5.4949892091097405e-09,0.0019529999819234592,0.07893691342256744,0.19419073011013246,0.4698310731057266,0.4074300015030426,0.3884541875575301,0.1,5.232141920985406e-09,0.0019529999819232428,0.06476119454798508,0.15991798768991872,0.4692404294007254,0.40700991019348326,0.31472204503931706,0.1,5.1857802505519614e-09,0.0019529999819232016,0.06263599425529927,0.15482505139539884,0.4690618789664522,0.40687120940180777,0.3026283657014419,0.1
